,cancelacion
2975,1
2826,0
2239,1
4444,0
6776,0
1652,0
1225,0
4464,1
3346,0
5456,0
5562,0
2962,0
3668,0
3462,1
1562,0
2129,1
1134,0
4523,1
4578,1
4050,0
2110,1
712,0
1462,0
6672,0
5173,0
5988,0
381,1
440,1
4009,0
1183,0
5731,1
1920,0
817,0
653,0
263,0
417,1
414,1
1143,0
3535,0
4217,0
6047,0
5341,0
6769,1
3546,0
3743,1
3687,0
6140,0
5606,1
3646,1
3149,1
6138,0
4233,0
2948,0
341,0
2702,0
5743,0
1304,0
696,0
6532,0
1267,0
6478,0
4598,0
2039,0
4292,0
3770,0
4775,0
6973,0
418,0
5431,0
2201,0
4937,0
2881,0
1610,0
3768,0
6139,0
5013,1
3835,0
3908,1
1757,0
2437,1
2037,0
383,0
5695,0
3532,0
2152,0
888,0
5662,0
3211,0
4507,1
4379,0
3838,0
2936,0
1407,1
5873,0
6667,0
603,1
5405,1
1077,1
5447,0
2714,0
2433,1
2831,1
5712,0
7013,0
4183,0
3821,0
701,0
4394,1
1195,0
1366,0
4990,0
2692,1
2738,0
1123,0
2982,1
4323,0
1224,0
2358,0
2112,0
4266,0
854,0
4037,0
4368,0
5736,0
2092,0
3834,0
2640,0
3783,0
5380,0
552,0
2409,0
4297,0
6326,0
6490,1
6689,1
3709,1
4473,1
4827,0
3714,1
2467,1
5361,0
2715,1
2734,0
2067,1
3283,1
1551,1
2765,0
1887,0
413,0
976,0
6130,0
785,0
2483,0
4829,1
4402,0
4363,0
6825,0
1095,0
650,1
4493,0
877,0
6222,0
4158,0
3731,0
3608,0
6861,1
6704,0
4584,0
1548,1
463,0
1838,0
2321,0
2328,0
2243,1
5117,0
5923,1
2031,1
2521,0
5039,0
543,0
6346,1
5877,0
1451,0
3418,0
5468,0
2526,1
321,0
2661,1
3585,0
5608,0
1260,0
2541,1
6338,0
574,0
3041,1
1691,0
3210,0
5752,0
3689,1
7,0
5675,0
592,1
4466,1
5721,1
2463,0
5939,0
2805,0
5479,0
4651,0
6446,0
5255,0
6967,0
872,0
2486,0
6091,1
3474,0
1566,0
207,1
1026,0
6705,1
2596,0
5193,0
2822,0
1813,0
6109,0
3549,0
5429,1
2958,0
109,1
4130,0
2863,1
4762,0
3842,0
1306,0
3829,0
4046,1
4916,0
3469,0
2051,0
6562,0
1365,1
3534,0
2972,0
3038,0
1589,0
2281,0
2238,0
4882,0
6805,0
4699,0
3306,0
4015,1
4469,0
6297,0
6167,0
5113,1
2741,0
547,0
1846,1
7014,0
6281,0
5816,0
926,0
1572,0
1201,0
1394,0
5378,0
3394,0
4071,0
5201,0
1967,0
6332,0
5778,1
4917,0
5888,1
920,0
1568,0
1352,1
1371,1
5267,0
1137,0
2833,0
3292,0
1050,0
3128,0
1738,1
4281,0
5000,0
4600,0
4502,0
3766,0
2806,0
5490,0
6552,0
3261,0
64,1
4518,0
1205,0
2844,0
7023,0
6105,0
1869,1
3792,0
6216,0
2812,1
5762,0
3526,1
3583,0
5457,1
434,1
6933,0
6611,0
21,1
1000,1
4176,0
657,0
2873,1
3072,1
329,0
2495,0
903,0
5669,0
3544,0
2116,1
5270,0
5290,1
6874,0
6240,0
2150,0
6246,1
6911,0
6148,0
4766,0
5707,1
6472,0
5846,0
4787,0
5589,1
5258,0
5829,0
6775,0
4202,0
5500,0
3069,0
43,0
6945,0
2148,0
1780,0
3611,0
1302,1
6190,1
3511,0
4669,1
714,0
4490,1
1303,0
6637,1
2090,0
1981,1
728,0
1852,1
6134,0
1509,1
6793,0
3104,0
12,0
4814,0
5366,1
6549,1
6453,0
1230,0
4824,0
1035,0
6380,0
4216,0
687,0
2902,1
2776,1
4276,0
4260,1
2778,0
4322,0
2694,0
5591,0
5935,0
6884,0
3351,1
6055,0
2300,0
5856,0
3363,0
2008,0
6742,0
6575,0
5641,0
4142,0
4943,0
5644,0
1857,0
1745,0
1393,0
1851,0
4342,0
4617,1
6558,0
6527,0
3538,1
6963,0
3764,0
1475,0
2052,1
575,1
4513,1
1858,1
4599,1
2170,0
5664,0
6131,0
1340,0
3917,0
3154,0
1587,0
5680,0
4741,0
3987,0
4451,0
3722,0
6110,0
4931,1
1565,0
1763,0
4102,0
3260,0
3869,0
5064,0
3930,0
1309,0
6004,1
954,0
4068,0
5760,1
4536,0
4101,0
887,0
3606,0
4427,0
4670,0
779,0
4247,0
2155,1
6521,0
5661,0
6841,1
6676,0
1325,0
5114,0
5166,0
4773,0
3758,0
1482,0
5126,0
5738,0
2672,1
4923,1
3774,0
2578,0
3142,0
2363,0
6531,1
2532,0
5693,0
731,0
975,0
1686,1
2191,0
3477,0
3710,0
5538,0
1810,0
1592,1
4548,0
1739,0
4084,0
2244,0
5499,1
6399,0
1591,0
3625,0
2717,0
2679,0
3876,0
4614,0
83,0
1454,0
6759,1
4031,0
208,0
3537,1
1973,1
4348,1
6858,0
195,0
7021,0
4606,0
823,1
956,0
511,0
1892,0
2474,0
2814,0
5862,0
1041,1
2950,0
1347,1
2261,0
475,1
3520,0
3513,0
