,cancelacion
3421,0
6881,0
2677,0
5813,1
5167,1
5628,1
3322,1
4514,0
2989,0
4443,0
5478,0
3191,1
5204,0
5866,1
234,1
3140,0
6545,0
6033,0
254,0
1141,0
2043,0
5684,0
1100,0
609,0
690,0
4625,0
1877,0
332,1
6094,0
3450,1
6849,0
3909,1
3446,1
5497,0
846,0
6584,0
2955,0
5319,0
3906,0
5950,0
3794,0
6486,0
3163,1
2870,0
6355,1
4195,0
3913,1
633,0
3303,0
964,0
1019,0
2295,0
1632,0
2025,0
240,0
2094,0
6114,0
5968,0
527,0
3989,0
6662,0
6001,0
3925,0
982,1
5686,0
4080,0
5268,0
2577,0
2817,0
3952,0
1994,0
7019,0
3473,0
5511,0
6225,1
1188,0
6310,0
3070,1
963,0
896,1
4487,0
5934,0
6078,1
2695,1
6890,0
751,0
2809,0
5059,0
1416,0
3046,0
2455,0
3892,0
5658,1
5119,1
2522,0
4774,0
353,0
1073,1
1942,0
6582,1
6236,0
6159,0
6097,0
1087,1
3336,0
4777,0
925,0
2496,0
6150,0
2846,0
1630,0
6174,0
1935,0
878,0
3113,0
3057,0
5308,1
5642,1
3330,0
4332,1
6706,0
252,1
2147,1
1172,0
5390,0
5975,1
6620,0
3505,0
1383,0
4909,0
2404,0
2949,0
2235,0
2280,0
113,0
6287,0
939,0
3101,0
2524,0
1754,1
6296,1
101,0
1951,0
1625,0
370,0
2815,0
377,0
2403,0
3749,1
811,0
4406,1
6067,0
4895,1
6792,1
5248,0
1823,0
213,1
2908,0
1048,0
5912,1
5543,0
4489,0
3844,0
355,1
685,0
1131,1
4501,1
4064,0
3519,0
482,1
6045,0
3324,0
5940,0
6341,0
5,0
2002,0
2967,0
2935,0
1941,0
100,0
5985,0
1623,0
3059,0
5025,0
6730,0
5993,0
1916,1
2943,0
4122,0
4447,0
2292,0
179,0
6344,1
594,1
1975,0
5386,0
2597,0
1805,0
2885,0
407,0
3458,0
4897,0
3720,1
6403,0
5942,0
6892,0
1262,1
1066,0
1237,0
5327,1
2591,0
4239,0
6202,0
6169,0
921,0
3377,1
5340,0
3015,0
5120,0
3848,0
3135,1
6745,0
1576,0
5335,1
4073,1
4636,0
6008,0
5439,0
352,1
2941,0
5784,0
774,0
6851,1
4652,1
3354,1
3455,1
830,1
5425,0
1389,0
1822,0
2461,0
2164,1
4875,0
5880,0
910,1
6051,0
1089,1
5870,0
6565,0
6098,0
2081,0
4759,1
1312,0
5397,1
5382,0
2289,0
4277,0
1862,0
4133,0
6908,1
772,0
6854,0
3403,0
6843,0
966,1
3235,0
986,0
3214,0
3493,1
3406,0
5524,0
6856,0
4947,0
5388,0
4423,0
1186,1
3673,0
2571,0
5517,1
3144,0
5941,1
6288,0
4952,0
3216,0
6305,1
1034,1
3413,0
2654,0
1668,0
4545,0
1192,0
1828,0
6638,0
4716,0
1,0
4964,0
2564,0
6481,1
6412,1
5147,0
5696,0
1970,1
1904,1
1962,1
6821,0
5933,1
4956,0
6414,0
1142,0
5949,0
4833,1
6022,0
167,1
1042,0
2131,0
2891,0
3167,0
1263,0
4821,0
5980,0
2347,1
3424,0
3476,0
3971,0
4807,0
4554,0
4602,0
6747,0
949,0
5540,0
6786,0
281,1
2939,1
453,0
3071,1
1907,0
1634,0
5443,0
1097,1
4864,0
4061,1
4840,0
5208,1
426,0
2394,1
2735,0
4438,0
6307,1
2167,0
1674,1
4920,0
1629,0
6520,1
3037,0
4349,0
6256,1
416,1
4979,1
1368,1
7027,0
4539,1
3897,0
2175,0
5202,1
5495,0
3160,0
3089,1
2111,0
1417,0
379,1
420,0
6096,0
5872,1
4953,1
5789,0
6224,0
3441,0
99,0
3698,0
3172,0
2469,0
3150,0
5569,0
4114,1
6434,0
5065,1
5861,0
2249,0
3242,1
3884,0
6276,0
2449,0
1052,0
6979,0
4532,0
6079,0
2146,0
4449,0
1150,0
4185,1
3425,1
3028,0
2566,1
4408,0
